Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768276408,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768276409,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768276410,100,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1900,1900,1900,1900,1900,1900,1900,9,7,1700.0,1458.7486202222217,651.8867499999992,1854.864,271.0
1768276411,150,,Aggregated,0.000000,0.000000,1200,1600,1700,1700,1700,1900,2000,2000,2000,2000,2000,40,36,1200.0,1189.485448975,451.7623749999995,2044.4230420000001,212.2
1768276412,200,,Aggregated,0.000000,0.000000,1200,1600,1700,1700,1700,1900,2000,2000,2000,2000,2000,40,36,1200.0,1189.485448975,451.7623749999995,2044.4230420000001,212.2
1768276413,250,,Aggregated,0.000000,0.000000,1200,1600,1700,1700,1700,1900,2000,2000,2000,2000,2000,40,36,1200.0,1189.485448975,451.7623749999995,2044.4230420000001,212.2
1768276414,300,,Aggregated,13.333333,12.000000,1300,1700,1700,1700,1900,5400,5700,5700,5700,5700,5700,43,36,1300.0,1496.1722858604653,451.7623749999995,5653.74225,231.86046511627907
1768276415,350,,Aggregated,8.000000,7.200000,1600,1700,1700,2000,3300,5400,5700,5700,5700,5700,5700,50,41,1600.0,1696.9017224600002,451.7623749999995,5653.74225,258.54
1768276416,400,,Aggregated,8.000000,7.200000,1600,1700,1700,2000,3300,5400,5700,5700,5700,5700,5700,50,41,1600.0,1696.9017224600002,451.7623749999995,5653.74225,258.54
1768276417,450,,Aggregated,8.000000,7.200000,1600,1700,1700,2000,3300,5400,5700,5700,5700,5700,5700,50,41,1600.0,1696.9017224600002,451.7623749999995,5653.74225,258.54
