Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768320945,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768320946,50,,Aggregated,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,10,10,870.0,819.2850874,696.3909169999998,872.5855839999999,201.3
1768320947,100,,Aggregated,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,10,10,870.0,819.2850874,696.3909169999998,872.5855839999999,201.3
1768320948,150,,Aggregated,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,10,10,870.0,819.2850874,696.3909169999998,872.5855839999999,201.3
1768320949,200,,Aggregated,5.000000,5.000000,2600,2800,3000,3000,3000,3600,3600,3600,3600,3600,3600,23,20,2600.0,1914.7242317826087,237.56687499999973,3614.711791,236.52173913043478
1768320950,250,,Aggregated,5.000000,5.000000,2600,2800,3000,3000,3000,3600,3600,3600,3600,3600,3600,23,20,2600.0,1914.7242317826087,237.56687499999973,3614.711791,236.52173913043478
1768320951,300,,Aggregated,5.000000,5.000000,2600,2800,3000,3000,3000,3600,3600,3600,3600,3600,3600,23,20,2600.0,1914.7242317826087,237.56687499999973,3614.711791,236.52173913043478
1768320952,350,,Aggregated,4.600000,4.000000,2800,3600,4600,5000,5600,6800,6800,6800,6800,6800,6800,33,27,2800.0,3001.7118193939395,237.56687499999973,6825.688125,243.36363636363637
1768320953,400,,Aggregated,3.833333,3.333333,3600,4700,5100,5300,5400,6100,6800,6800,6800,6800,6800,46,38,3000.0,3375.652932978261,237.56687499999973,6825.688125,259.2173913043478
1768320954,450,,Aggregated,3.833333,3.333333,3600,4700,5100,5300,5400,6100,6800,6800,6800,6800,6800,46,38,3000.0,3375.652932978261,237.56687499999973,6825.688125,259.2173913043478
1768320955,500,,Aggregated,3.833333,3.333333,3600,4700,5100,5300,5400,6100,6800,6800,6800,6800,6800,46,38,3000.0,3375.652932978261,237.56687499999973,6825.688125,259.2173913043478
1768320956,500,,Aggregated,3.833333,3.333333,3600,4700,5100,5300,5400,6100,6800,6800,6800,6800,6800,46,38,3000.0,3375.652932978261,237.56687499999973,6825.688125,259.2173913043478
1768320957,500,,Aggregated,4.600000,3.800000,4600,5300,6800,8000,9000,11000,11000,11000,11000,11000,11000,60,44,4600.0,4701.7333174000005,237.56687499999973,11013.86625,292.03333333333336
1768320958,500,,Aggregated,4.600000,3.800000,5000,5600,8300,8400,9200,11000,11000,11000,11000,11000,11000,72,55,4700.0,4977.4208721388895,237.56687499999973,11013.86625,285.69444444444446
