Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768531631,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768531632,10,,Aggregated,0.000000,0.000000,110,110,430,430,430,430,430,430,430,430,430,4,1,91,176.71129175,80.74516700000001,429.533167,468.0
1768531633,20,,Aggregated,0.000000,0.000000,110,430,430,670,670,670,670,670,670,670,670,5,1,110.0,275.0649416,80.74516700000001,668.4795409999999,444.4
1768531634,30,,Aggregated,2.000000,0.000000,920,970,1000,2000,2000,2000,2000,2000,2000,2000,2000,10,1,670.0,825.3347541999999,80.74516700000001,1970.919666,1082.4
1768531635,40,,Aggregated,2.000000,0.500000,670,920,1000,1000,2000,2000,2000,2000,2000,2000,2000,16,3,560.0,747.1165024999999,79.20554099999944,1970.919666,820.5
1768531636,50,,Aggregated,2.000000,0.333333,820,970,1300,1500,2000,2000,2000,2000,2000,2000,2000,18,3,670.0,826.9458517777776,79.20554099999944,1970.919666,784.5555555555555
1768531637,60,,Aggregated,2.000000,0.333333,820,1000,1200,1300,1500,2000,2000,2000,2000,2000,2000,21,3,820.0,826.2955178095237,79.20554099999944,1970.919666,746.047619047619
1768531638,70,,Aggregated,2.500000,0.250000,970,1100,1200,1300,1500,2000,2000,2000,2000,2000,2000,24,3,920.0,864.78908675,79.20554099999944,1970.919666,696.5416666666666
1768531639,80,,Aggregated,3.500000,0.500000,1000,1100,1200,1300,2000,2000,3100,3100,3100,3100,3100,29,5,1000.0,953.1676954137932,79.20554099999944,3111.4666250000005,652.3103448275862
1768531640,90,,Aggregated,3.428571,0.428571,1000,1100,1200,1300,2000,2000,3100,3100,3100,3100,3100,30,6,970.0,929.3361139000001,79.20554099999944,3111.4666250000005,630.5666666666667
1768531641,100,,Aggregated,3.500000,0.625000,1100,1200,1300,1500,2100,2900,3100,3100,3100,3100,3100,33,6,1100.0,1086.1999166666667,79.20554099999944,3111.4666250000005,605.060606060606
1768531642,100,,Aggregated,3.222222,0.555556,1100,1300,1900,2000,2900,3100,5200,5200,5200,5200,5200,40,7,1100.0,1238.9409916749999,79.20554099999944,5177.43575,585.05
1768531643,100,,Aggregated,3.100000,0.600000,1100,1500,1900,2000,2900,3100,5200,5200,5200,5200,5200,41,7,1100.0,1290.433742902439,79.20554099999944,5177.43575,579.3170731707318
1768531644,100,,Aggregated,3.100000,0.600000,1100,1500,1900,2000,2900,3100,5200,5200,5200,5200,5200,41,7,1100.0,1290.433742902439,79.20554099999944,5177.43575,579.3170731707318
1768531645,100,,Aggregated,3.600000,0.600000,1200,2000,2100,3100,4800,5300,9800,9800,9800,9800,9800,50,9,1200.0,1886.1198966999998,79.20554099999944,9778.328291,542.36
