Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768531275,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768531276,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768531277,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768531278,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768531279,4,,Aggregated,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,440.4649580000002,440.4649580000002,440.4649580000002,440.4649580000002,350.0
1768531280,5,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,2,1,440.4649580000002,700.9003540000001,440.4649580000002,961.33575,203.0
1768531281,5,,Aggregated,0.000000,0.000000,960,960,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,1,960.0,810.1946803333336,440.4649580000002,1028.7833330000008,301.0
1768531282,5,,Aggregated,0.200000,0.000000,960,960,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,1,440.0,621.6004062500004,55.817584000000586,1028.7833330000008,437.0
1768531283,5,,Aggregated,0.500000,0.166667,440,960,960,1000,1000,1000,1000,1000,1000,1000,1000,5,1,440.0,505.8474416000001,42.83558299999868,1028.7833330000008,518.6
1768531284,5,,Aggregated,0.428571,0.142857,440,440,960,960,1000,1000,1000,1000,1000,1000,1000,6,1,56,429.4081596666669,42.83558299999868,1028.7833330000008,573.0
1768531285,5,,Aggregated,0.500000,0.125000,440,910,960,960,1000,1000,1000,1000,1000,1000,1000,8,2,56,441.4954270000001,42.83558299999868,1028.7833330000008,542.375
1768531286,5,,Aggregated,0.500000,0.125000,440,910,960,960,1000,1000,1000,1000,1000,1000,1000,8,2,56,441.4954270000001,42.83558299999868,1028.7833330000008,542.375
1768531287,5,,Aggregated,0.555556,0.111111,440,740,910,960,1000,1000,1000,1000,1000,1000,1000,9,2,440.0,474.6459814444445,42.83558299999868,1028.7833330000008,537.3333333333334
1768531288,5,,Aggregated,0.800000,0.200000,720,740,910,960,1000,1000,1000,1000,1000,1000,1000,10,2,440.0,499.37437500000004,42.83558299999868,1028.7833330000008,533.3
1768531289,5,,Aggregated,0.800000,0.200000,720,740,910,960,1000,1000,1000,1000,1000,1000,1000,10,2,440.0,499.37437500000004,42.83558299999868,1028.7833330000008,533.3
1768531290,5,,Aggregated,0.800000,0.200000,720,740,910,960,1000,1000,1000,1000,1000,1000,1000,10,2,440.0,499.37437500000004,42.83558299999868,1028.7833330000008,533.3
1768531291,5,,Aggregated,0.900000,0.200000,740,850,940,940,960,1000,1000,1000,1000,1000,1000,12,3,720.0,565.2077673333334,42.83558299999868,1028.7833330000008,490.5
1768531292,5,,Aggregated,0.900000,0.200000,720,850,910,940,960,1000,1000,1000,1000,1000,1000,13,3,720.0,575.4951633846152,42.83558299999868,1028.7833330000008,491.0
1768531293,5,,Aggregated,0.900000,0.200000,740,870,910,940,960,1000,1000,1000,1000,1000,1000,14,4,720.0,596.2647945714285,42.83558299999868,1028.7833330000008,459.92857142857144
1768531294,5,,Aggregated,0.900000,0.200000,740,870,910,940,960,1000,1000,1000,1000,1000,1000,14,4,720.0,596.2647945714285,42.83558299999868,1028.7833330000008,459.92857142857144
1768531295,5,,Aggregated,0.900000,0.200000,740,870,910,940,960,1000,1000,1000,1000,1000,1000,15,4,740.0,614.6300610666665,42.83558299999868,1028.7833330000008,462.4
1768531296,5,,Aggregated,0.900000,0.300000,740,870,910,910,960,1000,1000,1000,1000,1000,1000,16,4,720.0,579.1194400624998,42.83558299999868,1028.7833330000008,486.3125
1768531297,5,,Aggregated,0.900000,0.300000,740,870,910,910,960,1000,1000,1000,1000,1000,1000,16,4,720.0,579.1194400624998,42.83558299999868,1028.7833330000008,486.3125
1768531298,5,,Aggregated,0.700000,0.200000,720,870,870,910,960,1000,1000,1000,1000,1000,1000,17,4,720.0,547.9792425882354,42.83558299999868,1028.7833330000008,486.2352941176471
1768531299,5,,Aggregated,0.700000,0.200000,720,870,910,920,960,1000,1000,1000,1000,1000,1000,19,5,720.0,540.7072192631581,40.519917000001016,1028.7833330000008,482.4736842105263
1768531300,5,,Aggregated,0.700000,0.200000,720,870,910,920,960,1000,1000,1000,1000,1000,1000,19,5,720.0,540.7072192631581,40.519917000001016,1028.7833330000008,482.4736842105263
1768531301,5,,Aggregated,0.700000,0.200000,720,870,910,920,960,1000,1000,1000,1000,1000,1000,20,5,700.0,547.73367915,40.519917000001016,1028.7833330000008,483.2
1768531302,5,,Aggregated,0.700000,0.200000,720,870,910,920,960,1000,1000,1000,1000,1000,1000,20,5,700.0,547.73367915,40.519917000001016,1028.7833330000008,483.2
1768531303,5,,Aggregated,0.700000,0.200000,700,850,870,910,940,960,1000,1000,1000,1000,1000,21,5,700.0,553.9188829047619,40.519917000001016,1028.7833330000008,483.85714285714283
1768531304,5,,Aggregated,0.800000,0.200000,720,870,910,920,960,1000,1100,1100,1100,1100,1100,22,6,700.0,579.6087026363635,40.519917000001016,1119.094916999998,464.40909090909093
1768531305,5,,Aggregated,0.800000,0.200000,720,870,910,920,960,1000,1100,1100,1100,1100,1100,23,6,720.0,590.2941612173912,40.519917000001016,1119.094916999998,465.82608695652175
1768531306,5,,Aggregated,0.800000,0.200000,720,870,910,920,960,1000,1100,1100,1100,1100,1100,23,6,720.0,590.2941612173912,40.519917000001016,1119.094916999998,465.82608695652175
1768531307,5,,Aggregated,0.800000,0.200000,740,870,920,920,960,1000,1100,1100,1100,1100,1100,24,6,720.0,603.9270572499998,40.519917000001016,1119.094916999998,467.125
1768531308,5,,Aggregated,0.800000,0.200000,740,870,920,920,960,1000,1100,1100,1100,1100,1100,24,6,720.0,603.9270572499998,40.519917000001016,1119.094916999998,467.125
1768531309,5,,Aggregated,0.700000,0.200000,740,870,910,920,960,1000,1100,1100,1100,1100,1100,25,6,740.0,616.2729799599999,40.519917000001016,1119.094916999998,468.32
1768531310,5,,Aggregated,0.700000,0.200000,830,910,920,920,1000,1100,1100,1100,1100,1100,1100,26,7,740.0,636.3947083076923,40.519917000001016,1139.4379170000022,454.03846153846155
1768531311,5,,Aggregated,0.700000,0.200000,740,870,920,920,1000,1100,1100,1100,1100,1100,1100,27,7,740.0,637.6279567407407,40.519917000001016,1139.4379170000022,455.6296296296296
1768531312,5,,Aggregated,0.700000,0.200000,740,870,920,920,1000,1100,1100,1100,1100,1100,1100,27,7,740.0,637.6279567407407,40.519917000001016,1139.4379170000022,455.6296296296296
1768531313,5,,Aggregated,0.700000,0.200000,720,870,910,920,1000,1100,1100,1100,1100,1100,1100,29,7,720.0,619.0795114137932,40.519917000001016,1139.4379170000022,470.48275862068965
1768531314,5,,Aggregated,0.700000,0.200000,720,870,910,920,1000,1100,1100,1100,1100,1100,1100,29,7,720.0,619.0795114137932,40.519917000001016,1139.4379170000022,470.48275862068965
1768531315,5,,Aggregated,0.800000,0.200000,720,870,910,920,960,1100,1100,1100,1100,1100,1100,31,8,720.0,606.933589967742,40.519917000001016,1139.4379170000022,457.5806451612903
1768531316,5,,Aggregated,0.800000,0.200000,720,870,910,920,960,1100,1100,1100,1100,1100,1100,32,8,700.0,608.9440441875,40.519917000001016,1139.4379170000022,458.8125
1768531317,5,,Aggregated,0.800000,0.200000,720,870,910,920,960,1100,1100,1100,1100,1100,1100,32,8,700.0,608.9440441875,40.519917000001016,1139.4379170000022,458.8125
1768531318,5,,Aggregated,0.800000,0.200000,720,850,910,920,960,1100,1100,1100,1100,1100,1100,34,9,700.0,599.0355979411764,40.519917000001016,1139.4379170000022,458.3235294117647
1768531319,5,,Aggregated,0.800000,0.200000,720,850,910,920,960,1100,1100,1100,1100,1100,1100,34,9,700.0,599.0355979411764,40.519917000001016,1139.4379170000022,458.3235294117647
1768531320,5,,Aggregated,0.900000,0.200000,720,870,910,920,960,1100,1100,1100,1100,1100,1100,35,9,720.0,609.1841665714286,40.519917000001016,1139.4379170000022,459.42857142857144
1768531321,5,,Aggregated,0.900000,0.200000,720,870,910,920,960,1100,1100,1100,1100,1100,1100,35,9,720.0,609.1841665714286,40.519917000001016,1139.4379170000022,459.42857142857144
1768531322,5,,Aggregated,0.800000,0.200000,720,850,910,920,960,1100,1100,1100,1100,1100,1100,36,9,700.0,593.5253205000001,40.519917000001016,1139.4379170000022,470.1388888888889
1768531323,5,,Aggregated,0.900000,0.200000,700,850,910,920,960,1100,1100,1100,1100,1100,1100,37,10,700.0,577.941580972973,16.926957999999104,1139.4379170000022,457.43243243243245
1768531324,5,,Aggregated,0.900000,0.200000,720,850,910,920,960,1100,1100,1100,1100,1100,1100,38,10,700.0,582.1541950789475,16.926957999999104,1139.4379170000022,458.4736842105263
1768531325,5,,Aggregated,0.800000,0.200000,700,840,910,920,960,1100,1100,1100,1100,1100,1100,39,10,700.0,568.3678204102567,16.926957999999104,1139.4379170000022,459.15384615384613
1768531326,5,,Aggregated,0.900000,0.300000,700,840,910,920,960,1100,1100,1100,1100,1100,1100,40,10,690.0,555.4092311500002,16.926957999999104,1139.4379170000022,468.8
1768531327,5,,Aggregated,0.900000,0.200000,700,850,910,920,960,1000,1100,1100,1100,1100,1100,41,11,700.0,565.9569277560977,16.926957999999104,1139.4379170000022,458.7317073170732
1768531328,5,,Aggregated,0.900000,0.200000,700,850,910,920,960,1000,1100,1100,1100,1100,1100,41,11,700.0,565.9569277560977,16.926957999999104,1139.4379170000022,458.7317073170732
1768531329,5,,Aggregated,0.800000,0.200000,720,840,910,920,960,1000,1100,1100,1100,1100,1100,42,11,700.0,569.5931606190479,16.926957999999104,1139.4379170000022,459.64285714285717
1768531330,5,,Aggregated,0.800000,0.200000,720,840,910,920,960,1000,1100,1100,1100,1100,1100,42,11,700.0,569.5931606190479,16.926957999999104,1139.4379170000022,459.64285714285717
1768531331,5,,Aggregated,0.700000,0.200000,720,850,910,920,960,1000,1100,1100,1100,1100,1100,44,12,720.0,581.9881087954549,16.926957999999104,1139.4379170000022,452.25
1768531332,5,,Aggregated,0.700000,0.200000,720,850,910,920,960,1000,1100,1100,1100,1100,1100,44,12,720.0,581.9881087954549,16.926957999999104,1139.4379170000022,452.25
1768531333,5,,Aggregated,0.700000,0.200000,720,850,910,920,960,1000,1100,1100,1100,1100,1100,44,12,720.0,581.9881087954549,16.926957999999104,1139.4379170000022,452.25
1768531334,5,,Aggregated,0.900000,0.300000,740,870,910,920,990,1100,1200,1200,1200,1200,1200,46,13,720.0,602.2140968260871,16.926957999999104,1182.5070419999975,444.60869565217394
1768531335,5,,Aggregated,0.800000,0.300000,720,870,910,920,990,1100,1200,1200,1200,1200,1200,47,13,720.0,590.7168651489362,16.926957999999104,1182.5070419999975,453.1276595744681
1768531336,5,,Aggregated,0.600000,0.200000,720,850,910,920,990,1100,1200,1200,1200,1200,1200,48,13,720.0,579.4349148333334,16.926957999999104,1182.5070419999975,453.7916666666667
1768531337,5,,Aggregated,0.700000,0.300000,720,870,910,920,990,1100,1200,1200,1200,1200,1200,49,14,720.0,586.8724871632653,16.926957999999104,1182.5070419999975,445.6734693877551
1768531338,5,,Aggregated,0.800000,0.300000,720,870,910,920,990,1100,1200,1200,1200,1200,1200,50,14,720.0,589.28785492,16.926957999999104,1182.5070419999975,446.7
1768531339,5,,Aggregated,0.800000,0.300000,720,870,910,920,990,1100,1200,1200,1200,1200,1200,50,14,720.0,589.28785492,16.926957999999104,1182.5070419999975,446.7
1768531340,5,,Aggregated,0.800000,0.300000,720,850,910,920,960,1100,1100,1200,1200,1200,1200,51,15,720.0,594.4020375098038,16.926957999999104,1182.5070419999975,439.84313725490193
1768531341,5,,Aggregated,0.900000,0.300000,740,850,910,920,960,1100,1100,1200,1200,1200,1200,52,15,720.0,597.2302074615384,16.926957999999104,1182.5070419999975,440.9423076923077
1768531342,5,,Aggregated,0.800000,0.300000,720,850,910,920,960,1100,1100,1200,1200,1200,1200,53,15,720.0,586.8319409622641,16.926957999999104,1182.5070419999975,448.5660377358491
